482,288,509,40.7454973,-74.00197139,31374,0,1978,1
168,296,509,40.7454973,-74.00197139,33112,0,1995,1
496,703,509,40.7454973,-74.00197139,27986,0,1966,1
293,1089,509,40.7454973,-74.00197139,28456,0,1973,0
3002,1125,509,40.7454973,-74.00197139,31468,0,1973,1
514,617,509,40.7454973,-74.00197139,26629,0,1985,1
368,1721,509,40.7454973,-74.00197139,25382,1,1969,2
368,1747,509,40.7454973,-74.00197139,27262,1,1969,2
368,1792,509,40.7454973,-74.00197139,26092,1,1969,2
459,184,509,40.7454973,-74.00197139,32513,0,1957,1
482,853,509,40.7454973,-74.00197139,29910,0,1965,1
151,883,509,40.7454973,-74.00197139,29849,0,1965,1
3684,369,509,40.7454973,-74.00197139,33328,0,1978,1
435,225,509,40.7454973,-74.00197139,28076,0,1988,1
509,1462,509,40.7454973,-74.00197139,28456,0,1978,1
345,427,509,40.7454973,-74.00197139,33186,0,1985,1
212,193,509,40.7454973,-74.00197139,33352,0,1980,1
453,73,509,40.7454973,-74.00197139,32232,0,1967,1
312,1047,509,40.7454973,-74.00197139,29855,0,1987,0
280,565,509,40.7454973,-74.00197139,20535,0,1962,1
490,405,509,40.7454973,-74.00197139,27712,0,1958,1
3173,1240,509,40.7454973,-74.00197139,32575,0,1992,0
168,337,509,40.7454973,-74.00197139,33370,0,1989,1
383,454,509,40.7454973,-74.00197139,19912,0,1978,1
363,1539,529,40.7575699,-73.99098507,31384,0,1989,1
3142,997,529,40.7575699,-73.99098507,33141,0,1966,1
478,299,529,40.7575699,-73.99098507,31630,0,1987,1
514,593,529,40.7575699,-73.99098507,17591,1,1969,2
514,607,529,40.7575699,-73.99098507,15056,1,1969,2
447,370,529,40.7575699,-73.99098507,21000,0,1967,0
497,889,529,40.7575699,-73.99098507,20587,0,1957,1
265,1339,529,40.7575699,-73.99098507,31820,0,1969,2
527,995,529,40.7575699,-73.99098507,25535,0,1984,1
530,548,529,40.7575699,-73.99098507,28382,0,1990,1
3658,700,529,40.7575699,-73.99098507,33387,0,1984,1
380,1048,529,40.7575699,-73.99098507,24953,0,1983,1
509,705,529,40.7575699,-73.99098507,28544,0,1967,0
446,508,529,40.7575699,-73.99098507,19909,0,1983,1
519,353,529,40.7575699,-73.99098507,31146,0,1968,1
474,1271,529,40.7575699,-73.99098507,20382,0,1982,1
327,1550,529,40.7575699,-73.99098507,29139,0,1978,1
492,543,529,40.7575699,-73.99098507,33104,1,1990,1
492,573,529,40.7575699,-73.99098507,18623,1,1993,0
519,394,529,40.7575699,-73.99098507,20812,0,1968,1
515,174,529,40.7575699,-73.99098507,25444,0,1957,1
490,226,529,40.7575699,-73.99098507,25501,0,1992,1
167,703,529,40.7575699,-73.99098507,15304,0,1994,0
3142,1488,529,40.7575699,-73.99098507,30679,0,1989,1
3635,300,529,40.7575699,-73.99098507,21300,0,1990,1
480,451,529,40.7575699,-73.99098507,15685,0,1994,0
173,824,529,40.7575699,-73.99098507,25729,0,1976,1
495,174,529,40.7575699,-73.99098507,17666,0,1991,1
525,418,529,40.7575699,-73.99098507,28536,0,1983,1
3289,1451,529,40.7575699,-73.99098507,17058,0,1993,1
3163,850,529,40.7575699,-73.99098507,33238,0,1975,2
3163,843,529,40.7575699,-73.99098507,31498,0,1971,0
450,411,529,40.7575699,-73.99098507,14839,0,1994,1
508,244,529,40.7575699,-73.99098507,14914,0,1990,1
450,313,529,40.7575699,-73.99098507,15398,0,1994,1
267,3839,529,40.7575699,-73.99098507,25288,0,1960,1
465,132,529,40.7575699,-73.99098507,27629,0,1967,1
447,330,529,40.7575699,-73.99098507,32503,0,1989,1
478,264,529,40.7575699,-73.99098507,29878,0,1985,1
530,630,529,40.7575699,-73.99098507,25738,0,1970,1
3176,598,529,40.7575699,-73.99098507,21622,0,1980,1
530,709,529,40.7575699,-73.99098507,32340,0,1980,1
362,352,529,40.7575699,-73.99098507,25213,0,1987,1
3173,896,529,40.7575699,-73.99098507,28150,0,1974,1
72,426,529,40.7575699,-73.99098507,32894,0,1973,1
453,393,529,40.7575699,-73.99098507,16379,0,1991,1
3680,332,529,40.7575699,-73.99098507,31146,0,1994,1
487,1321,529,40.7575699,-73.99098507,30528,0,1991,1
457,560,529,40.7575699,-73.99098507,27046,0,1990,1
3165,822,529,40.7575699,-73.99098507,25090,0,1992,1
465,243,529,40.7575699,-73.99098507,28789,0,1984,1
259,1746,529,40.7575699,-73.99098507,30029,0,1965,1
3372,1119,529,40.7575699,-73.99098507,30305,0,1971,1
518,601,529,40.7575699,-73.99098507,33123,0,1984,1
3508,2036,529,40.7575699,-73.99098507,31624,0,1967,1
3541,1872,529,40.7575699,-73.99098507,25452,0,1979,1
3235,323,529,40.7575699,-73.99098507,26047,0,1961,1
2008,1695,529,40.7575699,-73.99098507,30526,0,1974,1
72,605,529,40.7575699,-73.99098507,31771,0,1988,1
514,351,529,40.7575699,-73.99098507,28202,0,1963,1
508,604,529,40.7575699,-73.99098507,20956,0,1986,0
3431,726,529,40.7575699,-73.99098507,31670,0,1994,0
422,538,529,40.7575699,-73.99098507,15011,0,1967,1
346,784,529,40.7575699,-73.99098507,26508,0,1980,1
529,336,529,40.7575699,-73.99098507,31624,0,1961,1
3680,597,529,40.7575699,-73.99098507,28366,0,1958,1
3378,2216,529,40.7575699,-73.99098507,28604,0,1969,2
450,343,529,40.7575699,-73.99098507,26378,0,1970,0
468,460,529,40.7575699,-73.99098507,16960,0,1992,1
253,902,529,40.7575699,-73.99098507,25434,0,1980,1
478,398,529,40.7575699,-73.99098507,32036,0,1970,1
3457,921,529,40.7575699,-73.99098507,21703,0,1991,1
505,926,529,40.7575699,-73.99098507,29021,0,1985,1
3002,1607,529,40.7575699,-73.99098507,25073,0,1968,1
469,9634,529,40.7575699,-73.99098507,32142,1,1969,2
496,2793,529,40.7575699,-73.99098507,26353,0,1962,1
513,418,529,40.7575699,-73.99098507,32957,0,1959,1
446,627,529,40.7575699,-73.99098507,17194,0,1964,1
228,970,529,40.7575699,-73.99098507,14600,0,1993,1
327,1880,529,40.7575699,-73.99098507,30233,0,1954,1
3680,1997,529,40.7575699,-73.99098507,31081,0,1973,1
3659,800,529,40.7575699,-73.99098507,25004,0,1987,1
2010,1648,529,40.7575699,-73.99098507,27791,0,1992,1
3131,1040,529,40.7575699,-73.99098507,25242,0,1965,1
469,395,529,40.7575699,-73.99098507,29923,0,1974,1
228,680,529,40.7575699,-73.99098507,32863,0,1966,1
3235,517,529,40.7575699,-73.99098507,30803,0,1953,1
500,418,529,40.7575699,-73.99098507,29860,0,1988,1
456,651,529,40.7575699,-73.99098507,28212,0,1985,1
546,681,529,40.7575699,-73.99098507,28299,0,1989,1
347,921,529,40.7575699,-73.99098507,27563,0,1978,1
164,725,529,40.7575699,-73.99098507,24821,0,1974,1
519,345,529,40.7575699,-73.99098507,28341,0,1986,1
456,587,529,40.7575699,-73.99098507,29129,0,1972,1
173,470,529,40.7575699,-73.99098507,30661,0,1976,1
3163,603,529,40.7575699,-73.99098507,25485,0,1995,1
281,1711,529,40.7575699,-73.99098507,20719,0,1969,2
468,391,529,40.7575699,-73.99098507,26981,0,1975,1
519,948,529,40.7575699,-73.99098507,21180,0,1995,1
522,611,529,40.7575699,-73.99098507,16905,0,1964,1
454,317,519,40.751873,-73.977706,26701,0,1992,1
499,685,519,40.751873,-73.977706,25581,0,1982,1
295,965,519,40.751873,-73.977706,20961,0,1969,1
507,528,519,40.751873,-73.977706,20587,0,1982,1
281,2378,519,40.751873,-73.977706,15646,0,1970,1
3263,660,519,40.751873,-73.977706,32332,0,1994,1
526,219,519,40.751873,-73.977706,25011,0,1987,1
519,64,519,40.751873,-73.977706,25011,1,1969,2
3535,1528,519,40.751873,-73.977706,25459,0,1985,0
3087,1650,519,40.751873,-73.977706,25802,0,1993,1
297,756,519,40.751873,-73.977706,32609,0,1978,1
545,537,519,40.751873,-73.977706,32223,0,1975,1
529,333,519,40.751873,-73.977706,33141,0,1972,1
505,384,519,40.751873,-73.977706,17022,0,1988,1
3150,1462,519,40.751873,-73.977706,31146,0,1990,1
501,420,519,40.751873,-73.977706,15489,0,1989,1
265,1875,519,40.751873,-73.977706,19177,0,1969,2
3322,2514,519,40.751873,-73.977706,27316,0,1996,1
527,415,519,40.751873,-73.977706,32880,0,1999,1
3223,370,519,40.751873,-73.977706,31384,0,1968,1
516,317,519,40.751873,-73.977706,29859,0,1987,1
3367,1339,519,40.751873,-73.977706,30902,0,1973,1
128,1346,519,40.751873,-73.977706,16584,0,1962,0
128,1358,519,40.751873,-73.977706,28980,0,1962,0
492,515,519,40.751873,-73.977706,25581,0,1960,1
476,354,519,40.751873,-73.977706,18004,0,1992,1
3675,1603,519,40.751873,-73.977706,32775,0,1990,1
537,429,519,40.751873,-73.977706,21342,0,1990,1
402,533,519,40.751873,-73.977706,30881,0,1992,1
391,2334,519,40.751873,-73.977706,20812,0,1988,1
3618,1259,519,40.751873,-73.977706,15636,0,1983,1
366,2670,519,40.751873,-73.977706,16169,0,1983,1
401,1060,519,40.751873,-73.977706,29395,0,1984,1
472,317,519,40.751873,-73.977706,31384,0,1968,1
479,403,519,40.751873,-73.977706,26127,0,1985,1
3052,2192,519,40.751873,-73.977706,26641,0,1976,1
3146,1078,519,40.751873,-73.977706,32039,0,1991,0
498,522,519,40.751873,-73.977706,15354,0,1989,1
477,647,519,40.751873,-73.977706,17645,0,1974,1
508,547,519,40.751873,-73.977706,18790,0,1957,1
325,1327,519,40.751873,-73.977706,28089,0,1982,1
492,752,519,40.751873,-73.977706,30765,0,1995,1
267,331,519,40.751873,-73.977706,27111,0,1994,1
455,286,519,40.751873,-73.977706,16222,0,1972,1
327,1490,519,40.751873,-73.977706,30587,0,1995,1
477,515,519,40.751873,-73.977706,16205,0,1978,1
3263,1278,519,40.751873,-73.977706,32657,0,1983,0
487,739,519,40.751873,-73.977706,27827,0,1981,1
477,348,519,40.751873,-73.977706,31139,0,1960,1
3314,1588,519,40.751873,-73.977706,30098,0,1982,1
477,316,519,40.751873,-73.977706,25094,0,1961,1
3159,1090,519,40.751873,-73.977706,32941,0,1986,0
3641,542,519,40.751873,-73.977706,31269,0,1989,1
482,802,519,40.751873,-73.977706,21182,0,1988,1
3641,587,519,40.751873,-73.977706,16750,0,1987,0
496,671,519,40.751873,-73.977706,15726,0,1968,0
495,483,519,40.751873,-73.977706,27047,0,1985,1
3429,2002,519,40.751873,-73.977706,31388,0,1980,1
494,708,519,40.751873,-73.977706,25582,0,1991,1
540,304,519,40.751873,-73.977706,26719,0,1995,1
3175,793,519,40.751873,-73.977706,14838,0,1960,1
504,772,519,40.751873,-73.977706,20300,0,1983,1
426,1381,519,40.751873,-73.977706,20246,0,1983,1
445,925,519,40.751873,-73.977706,28569,0,1990,0
358,1156,519,40.751873,-73.977706,29930,0,1980,1
3284,1306,519,40.751873,-73.977706,32951,0,1981,1
3142,575,519,40.751873,-73.977706,26605,0,1972,1
285,1059,519,40.751873,-73.977706,19701,0,1950,1
173,477,519,40.751873,-73.977706,25351,0,1970,1
527,395,519,40.751873,-73.977706,31223,0,1957,1
496,659,519,40.751873,-73.977706,27299,0,1971,1
3537,2661,519,40.751873,-73.977706,32205,0,1985,0
3258,1278,519,40.751873,-73.977706,30498,0,1989,1
423,1028,519,40.751873,-73.977706,27182,0,1990,1
461,584,519,40.751873,-73.977706,14636,0,1990,2
3236,393,519,40.751873,-73.977706,32395,0,1993,1
3686,1171,519,40.751873,-73.977706,18083,0,1994,1
498,369,519,40.751873,-73.977706,26636,0,1984,1
497,785,519,40.751873,-73.977706,24992,0,1971,1
487,1088,519,40.751873,-73.977706,16904,0,1961,1
3162,1134,519,40.751873,-73.977706,30130,0,1957,1
295,974,519,40.751873,-73.977706,21436,0,1987,1
478,519,519,40.751873,-73.977706,32679,0,1988,1
477,473,519,40.751873,-73.977706,32975,0,1976,1
545,706,519,40.751873,-73.977706,17710,0,1992,1
445,1004,519,40.751873,-73.977706,27096,0,1993,0
477,279,519,40.751873,-73.977706,15302,0,1986,1
499,789,519,40.751873,-73.977706,31426,0,1951,1
3463,834,519,40.751873,-73.977706,15380,0,1993,1
501,367,519,40.751873,-73.977706,25832,0,1987,1
515,350,519,40.751873,-73.977706,28792,0,1987,1
507,488,519,40.751873,-73.977706,31855,0,1988,1
492,486,519,40.751873,-73.977706,31034,0,1973,1
312,1420,519,40.751873,-73.977706,33430,0,1986,1
127,1008,519,40.751873,-73.977706,32120,0,1975,1
266,1407,519,40.751873,-73.977706,28147,0,1961,0
3305,1027,519,40.751873,-73.977706,32005,0,1975,1
3366,1985,519,40.751873,-73.977706,31416,0,1968,1
461,454,519,40.751873,-73.977706,28127,0,1990,1
301,1185,519,40.751873,-73.977706,33165,0,1987,1
336,769,487,40.7331426,-73.975739,30497,0,1987,1
507,223,487,40.7331426,-73.975739,26962,0,1993,1
3142,1543,487,40.7331426,-73.975739,30750,1,1984,0
295,1346,487,40.7331426,-73.975739,18614,0,1991,0
504,224,487,40.7331426,-73.975739,14630,0,1992,1
483,352,487,40.7331426,-73.975739,28977,0,1971,1
504,296,487,40.7331426,-73.975739,20050,0,1976,1
536,325,487,40.7331426,-73.975739,21342,0,1993,1
315,1399,487,40.7331426,-73.975739,33292,0,1954,1
312,667,487,40.7331426,-73.975739,28669,0,1944,1
297,330,487,40.7331426,-73.975739,32721,0,1997,0
435,435,487,40.7331426,-73.975739,27827,0,1990,1
537,341,487,40.7331426,-73.975739,33068,0,1971,1
445,296,487,40.7331426,-73.975739,32569,0,1987,0
2012,299,487,40.7331426,-73.975739,27053,0,1900,1
2012,353,487,40.7331426,-73.975739,17645,0,1992,1
251,873,487,40.7331426,-73.975739,32467,0,1993,1
2012,301,487,40.7331426,-73.975739,21622,0,1900,1
536,288,487,40.7331426,-73.975739,29002,0,1977,1
491,419,487,40.7331426,-73.975739,30124,0,1973,1
2012,353,487,40.7331426,-73.975739,17555,0,1992,1
150,631,487,40.7331426,-73.975739,32173,0,1987,1
305,1275,487,40.7331426,-73.975739,19094,0,1994,0
491,475,487,40.7331426,-73.975739,27868,0,1970,1
2012,375,487,40.7331426,-73.975739,18165,0,1992,1
537,464,487,40.7331426,-73.975739,21191,0,1993,0
504,163,487,40.7331426,-73.975739,25108,0,1985,1
2012,401,487,40.7331426,-73.975739,32500,0,1992,1
461,228,487,40.7331426,-73.975739,27865,0,1978,1
501,413,487,40.7331426,-73.975739,30945,0,1990,1
2003,173,487,40.7331426,-73.975739,32897,0,1981,1
2003,229,487,40.7331426,-73.975739,15535,0,1976,1
502,684,487,40.7331426,-73.975739,28107,0,1974,1
476,411,487,40.7331426,-73.975739,27094,0,1990,1
435,680,487,40.7331426,-73.975739,19381,0,1972,0
297,785,487,40.7331426,-73.975739,30578,0,1991,1
522,893,487,40.7331426,-73.975739,32917,0,1987,1
545,140,487,40.7331426,-73.975739,32251,0,1993,1
174,153,487,40.7331426,-73.975739,32305,0,1980,1
527,558,487,40.7331426,-73.975739,19873,0,1989,1
527,529,487,40.7331426,-73.975739,15067,0,1987,1
402,341,487,40.7331426,-73.975739,27051,0,1993,1
459,717,487,40.7331426,-73.975739,27872,0,1990,1
3431,636,487,40.7331426,-73.975739,30998,0,1955,1
2009,1350,487,40.7331426,-73.975739,33199,0,1989,0
454,693,487,40.7331426,-73.975739,28990,0,1984,1
453,647,487,40.7331426,-73.975739,31384,0,1963,0
545,158,487,40.7331426,-73.975739,32577,0,1993,1
2003,866,487,40.7331426,-73.975739,27164,0,1971,1
335,583,487,40.7331426,-73.975739,31638,0,1967,1
3658,628,487,40.7331426,-73.975739,30104,0,1993,1
252,804,487,40.7331426,-73.975739,30047,0,1977,1
297,343,487,40.7331426,-73.975739,26044,0,1955,1
497,810,487,40.7331426,-73.975739,26603,0,1957,0
402,526,487,40.7331426,-73.975739,26501,0,1963,1
492,943,487,40.7331426,-73.975739,15152,0,1958,1
151,728,487,40.7331426,-73.975739,22575,0,1968,1
432,439,487,40.7331426,-73.975739,33000,0,1980,1
3375,1680,487,40.7331426,-73.975739,28899,0,1971,0
382,707,487,40.7331426,-73.975739,15557,0,1989,1
379,776,487,40.7331426,-73.975739,20879,0,1967,1
545,197,487,40.7331426,-73.975739,31390,0,1978,0
497,514,487,40.7331426,-73.975739,32025,0,1979,1
229,1326,487,40.7331426,-73.975739,17689,0,1968,0
3431,874,487,40.7331426,-73.975739,27829,0,1955,0
545,326,487,40.7331426,-73.975739,30142,0,1984,0
487,1118,487,40.7331426,-73.975739,27829,0,1986,1
237,597,487,40.7331426,-73.975739,29804,0,1994,0
487,157,487,40.7331426,-73.975739,27829,0,1994,0
345,785,487,40.7331426,-73.975739,21021,0,1991,1
545,161,487,40.7331426,-73.975739,29709,0,1989,1
536,469,487,40.7331426,-73.975739,18828,0,1976,1
336,801,487,40.7331426,-73.975739,20364,0,1982,1
3244,619,487,40.7331426,-73.975739,25615,0,1964,0
491,502,487,40.7331426,-73.975739,33173,0,1991,1
379,938,487,40.7331426,-73.975739,32590,0,1959,0
402,365,487,40.7331426,-73.975739,18655,0,1989,1
3427,654,487,40.7331426,-73.975739,26322,0,1987,1
546,375,487,40.7331426,-73.975739,27826,0,1993,1
3489,1511,487,40.7331426,-73.975739,28670,0,1958,1
518,731,487,40.7331426,-73.975739,18784,0,1985,0
3132,1471,487,40.7331426,-73.975739,27843,0,1981,0
482,646,487,40.7331426,-73.975739,27223,0,1980,1
537,360,487,40.7331426,-73.975739,21369,0,1994,1
505,944,487,40.7331426,-73.975739,28033,0,1963,1
2012,287,487,40.7331426,-73.975739,14618,0,1994,0
315,961,487,40.7331426,-73.975739,28919,0,1957,0
466,589,487,40.7331426,-73.975739,18336,0,1985,1
402,458,487,40.7331426,-73.975739,18309,0,1994,1
497,462,487,40.7331426,-73.975739,25986,0,1968,1
442,900,487,40.7331426,-73.975739,26688,0,1971,0
519,777,487,40.7331426,-73.975739,32277,0,1986,1
474,644,487,40.7331426,-73.975739,32235,0,1977,1
223,776,487,40.7331426,-73.975739,31423,0,1968,0
435,642,487,40.7331426,-73.975739,19776,0,1986,1
465,1235,487,40.7331426,-73.975739,19018,0,1978,0
168,463,487,40.7331426,-73.975739,30131,0,1983,1
330,3109,487,40.7331426,-73.975739,31156,0,1964,1
319,1345,487,40.7331426,-73.975739,26891,0,1990,1
536,409,487,40.7331426,-73.975739,15786,0,1982,0
457,162,3158,40.7716385,-73.982614,21567,0,1994,0
499,85,3158,40.7716385,-73.982614,16500,0,1959,1
499,84,3158,40.7716385,-73.982614,30443,0,1959,1
3165,2406,3158,40.7716385,-73.982614,21300,0,1978,0
499,78,3158,40.7716385,-73.982614,32593,0,1959,1
499,91,3158,40.7716385,-73.982614,31096,0,1959,1
453,1012,3158,40.7716385,-73.982614,27104,0,1958,1
3135,975,3158,40.7716385,-73.982614,20967,0,1968,0
3175,215,3158,40.7716385,-73.982614,31445,0,1959,1
3336,1635,3158,40.7716385,-73.982614,26501,1,1969,2
3336,1672,3158,40.7716385,-73.982614,32156,1,1969,2
423,515,3158,40.7716385,-73.982614,20069,0,1985,1
3162,354,3158,40.7716385,-73.982614,31855,0,1980,1
479,620,3158,40.7716385,-73.982614,25603,0,1963,1
3331,947,3158,40.7716385,-73.982614,24829,0,1959,1
3632,2047,3158,40.7716385,-73.982614,32741,0,1980,1
402,1294,3158,40.7716385,-73.982614,17664,0,1962,1
3161,403,3158,40.7716385,-73.982614,17550,0,1973,1
499,104,3158,40.7716385,-73.982614,32161,0,1986,1
3226,660,3158,40.7716385,-73.982614,27232,0,1967,1
499,137,3158,40.7716385,-73.982614,25573,0,1962,1
457,186,3158,40.7716385,-73.982614,30016,0,1972,1
479,406,3158,40.7716385,-73.982614,26476,0,1964,1
499,94,3158,40.7716385,-73.982614,24892,0,1962,1
499,112,3158,40.7716385,-73.982614,28702,0,1981,1
499,119,3158,40.7716385,-73.982614,30044,0,1992,1
423,224,3158,40.7716385,-73.982614,27666,0,1985,1
499,85,3158,40.7716385,-73.982614,32231,0,1962,1
499,144,3158,40.7716385,-73.982614,33141,0,1992,1
499,112,3158,40.7716385,-73.982614,31666,0,1962,1
499,103,3158,40.7716385,-73.982614,30214,0,1962,1
519,656,3158,40.7716385,-73.982614,18004,0,1952,1
3175,278,3158,40.7716385,-73.982614,14683,0,1979,1
490,848,3158,40.7716385,-73.982614,16002,0,1954,1
3597,2262,3158,40.7716385,-73.982614,32124,0,1966,1
3258,1200,3158,40.7716385,-73.982614,31191,0,1985,1
3258,718,3158,40.7716385,-73.982614,28999,0,1990,0
3163,173,3158,40.7716385,-73.982614,28999,0,1990,0
435,1445,3158,40.7716385,-73.982614,27982,0,1983,1
3285,622,3158,40.7716385,-73.982614,24930,0,1982,1
454,831,3158,40.7716385,-73.982614,20626,0,1969,2
519,782,3158,40.7716385,-73.982614,21182,0,1989,1
3360,377,3158,40.7716385,-73.982614,33172,0,1983,1
3328,1318,3158,40.7716385,-73.982614,26568,0,1953,0
457,216,3158,40.7716385,-73.982614,32781,0,1981,1
3235,1096,3158,40.7716385,-73.982614,27087,0,1986,1
499,165,3158,40.7716385,-73.982614,33172,0,1982,1
499,143,3158,40.7716385,-73.982614,30606,0,1982,1
173,356,3158,40.7716385,-73.982614,32015,0,1982,1
173,414,3158,40.7716385,-73.982614,14959,0,1974,1
3162,862,3158,40.7716385,-73.982614,18206,0,1994,1
3162,887,3158,40.7716385,-73.982614,16824,1,1995,1
499,146,3158,40.7716385,-73.982614,25444,0,1980,1
3176,353,3158,40.7716385,-73.982614,16215,0,1989,1
499,138,3158,40.7716385,-73.982614,14726,0,1987,1
3171,468,3158,40.7716385,-73.982614,30269,0,1989,1
422,332,3158,40.7716385,-73.982614,31380,0,1972,1
499,179,3158,40.7716385,-73.982614,31125,0,1972,1
499,93,3158,40.7716385,-73.982614,30743,0,1955,1
533,878,3158,40.7716385,-73.982614,19027,0,1990,1
441,732,3158,40.7716385,-73.982614,27059,0,1971,1
3360,404,3158,40.7716385,-73.982614,29744,0,1977,1
3285,611,3158,40.7716385,-73.982614,31053,0,1960,1
3175,284,3158,40.7716385,-73.982614,28815,0,1989,1
3169,473,3158,40.7716385,-73.982614,21492,0,1979,1
3169,915,3158,40.7716385,-73.982614,18268,0,1975,1
509,713,3158,40.7716385,-73.982614,32319,0,1983,1
3383,1175,3158,40.7716385,-73.982614,32220,0,1969,1
3163,349,3158,40.7716385,-73.982614,29684,0,1977,1
450,419,3158,40.7716385,-73.982614,14947,0,1984,1
3233,854,3158,40.7716385,-73.982614,25083,0,1945,1
3233,881,3158,40.7716385,-73.982614,20858,0,1967,1
492,715,3158,40.7716385,-73.982614,31077,0,1971,1
479,1509,3158,40.7716385,-73.982614,17694,0,1982,1
479,428,3158,40.7716385,-73.982614,14767,0,1981,1
3167,824,3158,40.7716385,-73.982614,32044,0,1984,1
490,887,3158,40.7716385,-73.982614,33020,1,1969,2
3314,1282,3158,40.7716385,-73.982614,15647,0,1960,0
499,213,3158,40.7716385,-73.982614,31463,1,1969,2
450,426,3158,40.7716385,-73.982614,20313,0,1987,1
3139,1822,3158,40.7716385,-73.982614,18863,1,1981,0
3139,1787,3158,40.7716385,-73.982614,25650,1,1989,1
490,940,3158,40.7716385,-73.982614,26788,0,1971,1
479,464,3158,40.7716385,-73.982614,32230,0,1981,1
3164,318,3158,40.7716385,-73.982614,30680,0,1966,1
3372,1021,3158,40.7716385,-73.982614,18991,0,1973,0
533,948,3158,40.7716385,-73.982614,19730,0,1974,1
3235,1084,3158,40.7716385,-73.982614,30711,0,1980,1
468,224,3158,40.7716385,-73.982614,16960,0,1983,1
3658,913,3158,40.7716385,-73.982614,32355,0,1967,1
441,1284,3158,40.7716385,-73.982614,15800,1,1969,2
3671,937,3158,40.7716385,-73.982614,17881,0,1986,1
3539,1384,3158,40.7716385,-73.982614,28430,0,1990,1
469,291,3158,40.7716385,-73.982614,26433,0,1983,1
402,871,3158,40.7716385,-73.982614,24968,0,1988,1
359,937,3158,40.7716385,-73.982614,15607,0,1960,0
72,370,3158,40.7716385,-73.982614,31494,0,1962,1
3161,1805,3158,40.7716385,-73.982614,28119,0,1979,0
3223,647,3158,40.7716385,-73.982614,18241,0,1974,1
3447,930,3158,40.7716385,-73.982614,29862,0,1977,1
3467,766,291,40.713126,-73.984844,28850,0,1987,1
3489,570,291,40.713126,-73.984844,27677,0,1986,1
531,331,291,40.713126,-73.984844,25736,0,1992,1
268,1336,291,40.713126,-73.984844,19182,0,1995,1
3508,3352,291,40.713126,-73.984844,16278,1,1990,1
519,1809,291,40.713126,-73.984844,30587,0,1982,1
340,1226,291,40.713126,-73.984844,31967,1,1994,0
307,678,291,40.713126,-73.984844,30864,0,1968,1
307,139,291,40.713126,-73.984844,32997,0,1983,1
307,581,291,40.713126,-73.984844,27042,0,2000,1
439,503,291,40.713126,-73.984844,31255,0,1966,0
536,1233,291,40.713126,-73.984844,30282,0,1994,0
412,324,291,40.713126,-73.984844,26930,0,1987,1
291,454,291,40.713126,-73.984844,32997,0,1983,1
342,225,291,40.713126,-73.984844,26888,0,1956,1
315,677,291,40.713126,-73.984844,30074,0,1993,0
317,423,291,40.713126,-73.984844,28481,0,1992,1
295,272,291,40.713126,-73.984844,33212,0,1999,0
438,632,291,40.713126,-73.984844,25543,0,1971,1
268,403,291,40.713126,-73.984844,30514,0,1992,1
393,402,291,40.713126,-73.984844,19803,0,1982,0
327,2524,291,40.713126,-73.984844,33689,0,1966,0
3489,947,291,40.713126,-73.984844,32300,0,1983,1
308,344,291,40.713126,-73.984844,26486,0,1988,1
360,781,291,40.713126,-73.984844,32028,0,1963,1
291,895,291,40.713126,-73.984844,26486,0,2000,1
307,194,291,40.713126,-73.984844,32066,0,1975,1
296,571,291,40.713126,-73.984844,26075,0,1966,1
279,504,291,40.713126,-73.984844,15534,0,1990,1
355,599,291,40.713126,-73.984844,30222,0,1967,1
3435,377,291,40.713126,-73.984844,16059,0,1959,1
355,699,291,40.713126,-73.984844,21664,0,1986,1
151,443,291,40.713126,-73.984844,25442,0,1968,1
415,556,291,40.713126,-73.984844,29877,0,1971,1
315,482,291,40.713126,-73.984844,31249,0,1986,0
268,514,291,40.713126,-73.984844,28814,0,1972,1
279,446,291,40.713126,-73.984844,20772,0,1990,1
264,677,291,40.713126,-73.984844,31199,0,1993,1
264,563,291,40.713126,-73.984844,17563,0,1993,1
504,2182,291,40.713126,-73.984844,27088,0,1969,1
337,678,291,40.713126,-73.984844,26483,0,1989,1
315,585,291,40.713126,-73.984844,29187,0,1956,1
356,233,291,40.713126,-73.984844,26828,0,1974,1
341,380,291,40.713126,-73.984844,17912,0,1972,0
360,781,291,40.713126,-73.984844,32360,0,1963,1
296,421,291,40.713126,-73.984844,29047,0,1978,1
361,433,291,40.713126,-73.984844,26961,0,1970,0
311,265,291,40.713126,-73.984844,27587,0,1987,1
361,363,291,40.713126,-73.984844,25132,0,1982,1
3632,482,291,40.713126,-73.984844,31059,0,1975,0
82,331,291,40.713126,-73.984844,16209,0,1982,1
340,75,291,40.713126,-73.984844,15455,0,1988,1
315,535,291,40.713126,-73.984844,25243,0,1992,1
531,474,291,40.713126,-73.984844,31092,0,1985,1
316,557,291,40.713126,-73.984844,29395,0,1964,0
268,702,291,40.713126,-73.984844,31274,0,1982,1
291,436,291,40.713126,-73.984844,26486,0,1990,0
268,313,291,40.713126,-73.984844,28168,0,1992,1
412,270,291,40.713126,-73.984844,27823,0,2001,1
82,382,291,40.713126,-73.984844,31951,0,1974,0
433,557,291,40.713126,-73.984844,26983,0,1975,1
3632,542,291,40.713126,-73.984844,27960,0,1993,1
229,831,291,40.713126,-73.984844,30903,0,1993,1
291,1914,291,40.713126,-73.984844,16209,0,1975,0
251,533,291,40.713126,-73.984844,27240,0,1994,1
