353,529,40.7575699,-73.99098507,31146,0,1968,1
1271,529,40.7575699,-73.99098507,20382,0,1982,1
1550,529,40.7575699,-73.99098507,29139,0,1978,1
543,529,40.7575699,-73.99098507,33104,1,1990,1
573,529,40.7575699,-73.99098507,18623,1,1993,0
394,529,40.7575699,-73.99098507,20812,0,1968,1
174,529,40.7575699,-73.99098507,25444,0,1957,1
226,529,40.7575699,-73.99098507,25501,0,1992,1
703,529,40.7575699,-73.99098507,15304,0,1994,0
1488,529,40.7575699,-73.99098507,30679,0,1989,1
300,529,40.7575699,-73.99098507,21300,0,1990,1
451,529,40.7575699,-73.99098507,15685,0,1994,0
824,529,40.7575699,-73.99098507,25729,0,1976,1
174,529,40.7575699,-73.99098507,17666,0,1991,1
418,529,40.7575699,-73.99098507,28536,0,1983,1
1451,529,40.7575699,-73.99098507,17058,0,1993,1
850,529,40.7575699,-73.99098507,33238,0,1975,2
843,529,40.7575699,-73.99098507,31498,0,1971,0
411,529,40.7575699,-73.99098507,14839,0,1994,1
244,529,40.7575699,-73.99098507,14914,0,1990,1
313,529,40.7575699,-73.99098507,15398,0,1994,1
3839,529,40.7575699,-73.99098507,25288,0,1960,1
132,529,40.7575699,-73.99098507,27629,0,1967,1
330,529,40.7575699,-73.99098507,32503,0,1989,1
264,529,40.7575699,-73.99098507,29878,0,1985,1
630,529,40.7575699,-73.99098507,25738,0,1970,1
598,529,40.7575699,-73.99098507,21622,0,1980,1
709,529,40.7575699,-73.99098507,32340,0,1980,1
352,529,40.7575699,-73.99098507,25213,0,1987,1
896,529,40.7575699,-73.99098507,28150,0,1974,1
426,529,40.7575699,-73.99098507,32894,0,1973,1
393,529,40.7575699,-73.99098507,16379,0,1991,1
332,529,40.7575699,-73.99098507,31146,0,1994,1
1321,529,40.7575699,-73.99098507,30528,0,1991,1
560,529,40.7575699,-73.99098507,27046,0,1990,1
822,529,40.7575699,-73.99098507,25090,0,1992,1
243,529,40.7575699,-73.99098507,28789,0,1984,1
1746,529,40.7575699,-73.99098507,30029,0,1965,1
1119,529,40.7575699,-73.99098507,30305,0,1971,1
601,529,40.7575699,-73.99098507,33123,0,1984,1
2036,529,40.7575699,-73.99098507,31624,0,1967,1
1872,529,40.7575699,-73.99098507,25452,0,1979,1
323,529,40.7575699,-73.99098507,26047,0,1961,1
1695,529,40.7575699,-73.99098507,30526,0,1974,1
605,529,40.7575699,-73.99098507,31771,0,1988,1
351,529,40.7575699,-73.99098507,28202,0,1963,1
604,529,40.7575699,-73.99098507,20956,0,1986,0
726,529,40.7575699,-73.99098507,31670,0,1994,0
538,529,40.7575699,-73.99098507,15011,0,1967,1
784,529,40.7575699,-73.99098507,26508,0,1980,1
336,529,40.7575699,-73.99098507,31624,0,1961,1
597,529,40.7575699,-73.99098507,28366,0,1958,1
2216,529,40.7575699,-73.99098507,28604,0,1969,2
343,529,40.7575699,-73.99098507,26378,0,1970,0
460,529,40.7575699,-73.99098507,16960,0,1992,1
902,529,40.7575699,-73.99098507,25434,0,1980,1
398,529,40.7575699,-73.99098507,32036,0,1970,1
921,529,40.7575699,-73.99098507,21703,0,1991,1
926,529,40.7575699,-73.99098507,29021,0,1985,1
1607,529,40.7575699,-73.99098507,25073,0,1968,1
9634,529,40.7575699,-73.99098507,32142,1,1969,2
2793,529,40.7575699,-73.99098507,26353,0,1962,1
418,529,40.7575699,-73.99098507,32957,0,1959,1
627,529,40.7575699,-73.99098507,17194,0,1964,1
970,529,40.7575699,-73.99098507,14600,0,1993,1
1880,529,40.7575699,-73.99098507,30233,0,1954,1
1997,529,40.7575699,-73.99098507,31081,0,1973,1
800,529,40.7575699,-73.99098507,25004,0,1987,1
1648,529,40.7575699,-73.99098507,27791,0,1992,1
1040,529,40.7575699,-73.99098507,25242,0,1965,1
395,529,40.7575699,-73.99098507,29923,0,1974,1
680,529,40.7575699,-73.99098507,32863,0,1966,1
517,529,40.7575699,-73.99098507,30803,0,1953,1
418,529,40.7575699,-73.99098507,29860,0,1988,1
651,529,40.7575699,-73.99098507,28212,0,1985,1
681,529,40.7575699,-73.99098507,28299,0,1989,1
921,529,40.7575699,-73.99098507,27563,0,1978,1
725,529,40.7575699,-73.99098507,24821,0,1974,1
345,529,40.7575699,-73.99098507,28341,0,1986,1
587,529,40.7575699,-73.99098507,29129,0,1972,1
470,529,40.7575699,-73.99098507,30661,0,1976,1
603,529,40.7575699,-73.99098507,25485,0,1995,1
1711,529,40.7575699,-73.99098507,20719,0,1969,2
391,529,40.7575699,-73.99098507,26981,0,1975,1
948,529,40.7575699,-73.99098507,21180,0,1995,1
611,529,40.7575699,-73.99098507,16905,0,1964,1
317,519,40.751873,-73.977706,26701,0,1992,1
685,519,40.751873,-73.977706,25581,0,1982,1
965,519,40.751873,-73.977706,20961,0,1969,1
528,519,40.751873,-73.977706,20587,0,1982,1
2378,519,40.751873,-73.977706,15646,0,1970,1
660,519,40.751873,-73.977706,32332,0,1994,1
219,519,40.751873,-73.977706,25011,0,1987,1
64,519,40.751873,-73.977706,25011,1,1969,2
1528,519,40.751873,-73.977706,25459,0,1985,0
1650,519,40.751873,-73.977706,25802,0,1993,1
756,519,40.751873,-73.977706,32609,0,1978,1
537,519,40.751873,-73.977706,32223,0,1975,1
333,519,40.751873,-73.977706,33141,0,1972,1
384,519,40.751873,-73.977706,17022,0,1988,1
1462,519,40.751873,-73.977706,31146,0,1990,1
420,519,40.751873,-73.977706,15489,0,1989,1
1875,519,40.751873,-73.977706,19177,0,1969,2
2514,519,40.751873,-73.977706,27316,0,1996,1
415,519,40.751873,-73.977706,32880,0,1999,1
370,519,40.751873,-73.977706,31384,0,1968,1
317,519,40.751873,-73.977706,29859,0,1987,1
1339,519,40.751873,-73.977706,30902,0,1973,1
1346,519,40.751873,-73.977706,16584,0,1962,0
1358,519,40.751873,-73.977706,28980,0,1962,0
515,519,40.751873,-73.977706,25581,0,1960,1
354,519,40.751873,-73.977706,18004,0,1992,1
1603,519,40.751873,-73.977706,32775,0,1990,1
429,519,40.751873,-73.977706,21342,0,1990,1
533,519,40.751873,-73.977706,30881,0,1992,1
2334,519,40.751873,-73.977706,20812,0,1988,1
1259,519,40.751873,-73.977706,15636,0,1983,1
2670,519,40.751873,-73.977706,16169,0,1983,1
1060,519,40.751873,-73.977706,29395,0,1984,1
317,519,40.751873,-73.977706,31384,0,1968,1
403,519,40.751873,-73.977706,26127,0,1985,1
2192,519,40.751873,-73.977706,26641,0,1976,1
1078,519,40.751873,-73.977706,32039,0,1991,0
522,519,40.751873,-73.977706,15354,0,1989,1
647,519,40.751873,-73.977706,17645,0,1974,1
547,519,40.751873,-73.977706,18790,0,1957,1
1327,519,40.751873,-73.977706,28089,0,1982,1
752,519,40.751873,-73.977706,30765,0,1995,1
331,519,40.751873,-73.977706,27111,0,1994,1
286,519,40.751873,-73.977706,16222,0,1972,1
1490,519,40.751873,-73.977706,30587,0,1995,1
515,519,40.751873,-73.977706,16205,0,1978,1
1278,519,40.751873,-73.977706,32657,0,1983,0
739,519,40.751873,-73.977706,27827,0,1981,1
348,519,40.751873,-73.977706,31139,0,1960,1
1588,519,40.751873,-73.977706,30098,0,1982,1
316,519,40.751873,-73.977706,25094,0,1961,1
1090,519,40.751873,-73.977706,32941,0,1986,0
542,519,40.751873,-73.977706,31269,0,1989,1
802,519,40.751873,-73.977706,21182,0,1988,1
587,519,40.751873,-73.977706,16750,0,1987,0
671,519,40.751873,-73.977706,15726,0,1968,0
483,519,40.751873,-73.977706,27047,0,1985,1
2002,519,40.751873,-73.977706,31388,0,1980,1
708,519,40.751873,-73.977706,25582,0,1991,1
304,519,40.751873,-73.977706,26719,0,1995,1
793,519,40.751873,-73.977706,14838,0,1960,1
772,519,40.751873,-73.977706,20300,0,1983,1
1381,519,40.751873,-73.977706,20246,0,1983,1
925,519,40.751873,-73.977706,28569,0,1990,0
1156,519,40.751873,-73.977706,29930,0,1980,1
1306,519,40.751873,-73.977706,32951,0,1981,1
575,519,40.751873,-73.977706,26605,0,1972,1
1059,519,40.751873,-73.977706,19701,0,1950,1
477,519,40.751873,-73.977706,25351,0,1970,1
395,519,40.751873,-73.977706,31223,0,1957,1
659,519,40.751873,-73.977706,27299,0,1971,1
2661,519,40.751873,-73.977706,32205,0,1985,0
1278,519,40.751873,-73.977706,30498,0,1989,1
1028,519,40.751873,-73.977706,27182,0,1990,1
584,519,40.751873,-73.977706,14636,0,1990,2
393,519,40.751873,-73.977706,32395,0,1993,1
1171,519,40.751873,-73.977706,18083,0,1994,1
369,519,40.751873,-73.977706,26636,0,1984,1
785,519,40.751873,-73.977706,24992,0,1971,1
1088,519,40.751873,-73.977706,16904,0,1961,1
1134,519,40.751873,-73.977706,30130,0,1957,1
974,519,40.751873,-73.977706,21436,0,1987,1
519,519,40.751873,-73.977706,32679,0,1988,1
473,519,40.751873,-73.977706,32975,0,1976,1
706,519,40.751873,-73.977706,17710,0,1992,1
1004,519,40.751873,-73.977706,27096,0,1993,0
279,519,40.751873,-73.977706,15302,0,1986,1
789,519,40.751873,-73.977706,31426,0,1951,1
834,519,40.751873,-73.977706,15380,0,1993,1
367,519,40.751873,-73.977706,25832,0,1987,1
350,519,40.751873,-73.977706,28792,0,1987,1
488,519,40.751873,-73.977706,31855,0,1988,1
486,519,40.751873,-73.977706,31034,0,1973,1
1420,519,40.751873,-73.977706,33430,0,1986,1
1008,519,40.751873,-73.977706,32120,0,1975,1
1407,519,40.751873,-73.977706,28147,0,1961,0
1027,519,40.751873,-73.977706,32005,0,1975,1
1985,519,40.751873,-73.977706,31416,0,1968,1
454,519,40.751873,-73.977706,28127,0,1990,1
1185,519,40.751873,-73.977706,33165,0,1987,1
769,487,40.7331426,-73.975739,30497,0,1987,1
223,487,40.7331426,-73.975739,26962,0,1993,1
1543,487,40.7331426,-73.975739,30750,1,1984,0
1346,487,40.7331426,-73.975739,18614,0,1991,0
224,487,40.7331426,-73.975739,14630,0,1992,1
352,487,40.7331426,-73.975739,28977,0,1971,1
296,487,40.7331426,-73.975739,20050,0,1976,1
325,487,40.7331426,-73.975739,21342,0,1993,1
1399,487,40.7331426,-73.975739,33292,0,1954,1
667,487,40.7331426,-73.975739,28669,0,1944,1
330,487,40.7331426,-73.975739,32721,0,1997,0
435,487,40.7331426,-73.975739,27827,0,1990,1
341,487,40.7331426,-73.975739,33068,0,1971,1
296,487,40.7331426,-73.975739,32569,0,1987,0
299,487,40.7331426,-73.975739,27053,0,1900,1
353,487,40.7331426,-73.975739,17645,0,1992,1
873,487,40.7331426,-73.975739,32467,0,1993,1
301,487,40.7331426,-73.975739,21622,0,1900,1
288,487,40.7331426,-73.975739,29002,0,1977,1
419,487,40.7331426,-73.975739,30124,0,1973,1
353,487,40.7331426,-73.975739,17555,0,1992,1
631,487,40.7331426,-73.975739,32173,0,1987,1
1275,487,40.7331426,-73.975739,19094,0,1994,0
475,487,40.7331426,-73.975739,27868,0,1970,1
375,487,40.7331426,-73.975739,18165,0,1992,1
464,487,40.7331426,-73.975739,21191,0,1993,0
163,487,40.7331426,-73.975739,25108,0,1985,1
401,487,40.7331426,-73.975739,32500,0,1992,1
228,487,40.7331426,-73.975739,27865,0,1978,1
413,487,40.7331426,-73.975739,30945,0,1990,1
173,487,40.7331426,-73.975739,32897,0,1981,1
229,487,40.7331426,-73.975739,15535,0,1976,1
684,487,40.7331426,-73.975739,28107,0,1974,1
411,487,40.7331426,-73.975739,27094,0,1990,1
680,487,40.7331426,-73.975739,19381,0,1972,0
785,487,40.7331426,-73.975739,30578,0,1991,1
893,487,40.7331426,-73.975739,32917,0,1987,1
140,487,40.7331426,-73.975739,32251,0,1993,1
153,487,40.7331426,-73.975739,32305,0,1980,1
558,487,40.7331426,-73.975739,19873,0,1989,1
529,487,40.7331426,-73.975739,15067,0,1987,1
341,487,40.7331426,-73.975739,27051,0,1993,1
717,487,40.7331426,-73.975739,27872,0,1990,1
636,487,40.7331426,-73.975739,30998,0,1955,1
1350,487,40.7331426,-73.975739,33199,0,1989,0
693,487,40.7331426,-73.975739,28990,0,1984,1
647,487,40.7331426,-73.975739,31384,0,1963,0
158,487,40.7331426,-73.975739,32577,0,1993,1
866,487,40.7331426,-73.975739,27164,0,1971,1
583,487,40.7331426,-73.975739,31638,0,1967,1
628,487,40.7331426,-73.975739,30104,0,1993,1
804,487,40.7331426,-73.975739,30047,0,1977,1
343,487,40.7331426,-73.975739,26044,0,1955,1
810,487,40.7331426,-73.975739,26603,0,1957,0
526,487,40.7331426,-73.975739,26501,0,1963,1
943,487,40.7331426,-73.975739,15152,0,1958,1
728,487,40.7331426,-73.975739,22575,0,1968,1
439,487,40.7331426,-73.975739,33000,0,1980,1
1680,487,40.7331426,-73.975739,28899,0,1971,0
707,487,40.7331426,-73.975739,15557,0,1989,1
776,487,40.7331426,-73.975739,20879,0,1967,1
197,487,40.7331426,-73.975739,31390,0,1978,0
514,487,40.7331426,-73.975739,32025,0,1979,1
1326,487,40.7331426,-73.975739,17689,0,1968,0
874,487,40.7331426,-73.975739,27829,0,1955,0
326,487,40.7331426,-73.975739,30142,0,1984,0
1118,487,40.7331426,-73.975739,27829,0,1986,1
597,487,40.7331426,-73.975739,29804,0,1994,0
157,487,40.7331426,-73.975739,27829,0,1994,0
785,487,40.7331426,-73.975739,21021,0,1991,1
161,487,40.7331426,-73.975739,29709,0,1989,1
469,487,40.7331426,-73.975739,18828,0,1976,1
801,487,40.7331426,-73.975739,20364,0,1982,1
619,487,40.7331426,-73.975739,25615,0,1964,0
502,487,40.7331426,-73.975739,33173,0,1991,1
938,487,40.7331426,-73.975739,32590,0,1959,0
365,487,40.7331426,-73.975739,18655,0,1989,1
654,487,40.7331426,-73.975739,26322,0,1987,1
375,487,40.7331426,-73.975739,27826,0,1993,1
1511,487,40.7331426,-73.975739,28670,0,1958,1
731,487,40.7331426,-73.975739,18784,0,1985,0
1471,487,40.7331426,-73.975739,27843,0,1981,0
646,487,40.7331426,-73.975739,27223,0,1980,1
360,487,40.7331426,-73.975739,21369,0,1994,1
944,487,40.7331426,-73.975739,28033,0,1963,1
287,487,40.7331426,-73.975739,14618,0,1994,0
961,487,40.7331426,-73.975739,28919,0,1957,0
589,487,40.7331426,-73.975739,18336,0,1985,1
458,487,40.7331426,-73.975739,18309,0,1994,1
462,487,40.7331426,-73.975739,25986,0,1968,1
900,487,40.7331426,-73.975739,26688,0,1971,0
777,487,40.7331426,-73.975739,32277,0,1986,1
644,487,40.7331426,-73.975739,32235,0,1977,1
776,487,40.7331426,-73.975739,31423,0,1968,0
642,487,40.7331426,-73.975739,19776,0,1986,1
1235,487,40.7331426,-73.975739,19018,0,1978,0
463,487,40.7331426,-73.975739,30131,0,1983,1
3109,487,40.7331426,-73.975739,31156,0,1964,1
1345,487,40.7331426,-73.975739,26891,0,1990,1
409,487,40.7331426,-73.975739,15786,0,1982,0
162,3158,40.7716385,-73.982614,21567,0,1994,0
85,3158,40.7716385,-73.982614,16500,0,1959,1
84,3158,40.7716385,-73.982614,30443,0,1959,1
2406,3158,40.7716385,-73.982614,21300,0,1978,0
78,3158,40.7716385,-73.982614,32593,0,1959,1
91,3158,40.7716385,-73.982614,31096,0,1959,1
1012,3158,40.7716385,-73.982614,27104,0,1958,1
975,3158,40.7716385,-73.982614,20967,0,1968,0
215,3158,40.7716385,-73.982614,31445,0,1959,1
1635,3158,40.7716385,-73.982614,26501,1,1969,2
1672,3158,40.7716385,-73.982614,32156,1,1969,2
515,3158,40.7716385,-73.982614,20069,0,1985,1
354,3158,40.7716385,-73.982614,31855,0,1980,1
620,3158,40.7716385,-73.982614,25603,0,1963,1
947,3158,40.7716385,-73.982614,24829,0,1959,1
2047,3158,40.7716385,-73.982614,32741,0,1980,1
1294,3158,40.7716385,-73.982614,17664,0,1962,1
403,3158,40.7716385,-73.982614,17550,0,1973,1
104,3158,40.7716385,-73.982614,32161,0,1986,1
660,3158,40.7716385,-73.982614,27232,0,1967,1
137,3158,40.7716385,-73.982614,25573,0,1962,1
186,3158,40.7716385,-73.982614,30016,0,1972,1
406,3158,40.7716385,-73.982614,26476,0,1964,1
94,3158,40.7716385,-73.982614,24892,0,1962,1
112,3158,40.7716385,-73.982614,28702,0,1981,1
119,3158,40.7716385,-73.982614,30044,0,1992,1
224,3158,40.7716385,-73.982614,27666,0,1985,1
85,3158,40.7716385,-73.982614,32231,0,1962,1
144,3158,40.7716385,-73.982614,33141,0,1992,1
112,3158,40.7716385,-73.982614,31666,0,1962,1
103,3158,40.7716385,-73.982614,30214,0,1962,1
656,3158,40.7716385,-73.982614,18004,0,1952,1
278,3158,40.7716385,-73.982614,14683,0,1979,1
848,3158,40.7716385,-73.982614,16002,0,1954,1
2262,3158,40.7716385,-73.982614,32124,0,1966,1
1200,3158,40.7716385,-73.982614,31191,0,1985,1
718,3158,40.7716385,-73.982614,28999,0,1990,0
173,3158,40.7716385,-73.982614,28999,0,1990,0
1445,3158,40.7716385,-73.982614,27982,0,1983,1
622,3158,40.7716385,-73.982614,24930,0,1982,1
831,3158,40.7716385,-73.982614,20626,0,1969,2
782,3158,40.7716385,-73.982614,21182,0,1989,1
377,3158,40.7716385,-73.982614,33172,0,1983,1
1318,3158,40.7716385,-73.982614,26568,0,1953,0
216,3158,40.7716385,-73.982614,32781,0,1981,1
1096,3158,40.7716385,-73.982614,27087,0,1986,1
165,3158,40.7716385,-73.982614,33172,0,1982,1
143,3158,40.7716385,-73.982614,30606,0,1982,1
356,3158,40.7716385,-73.982614,32015,0,1982,1
414,3158,40.7716385,-73.982614,14959,0,1974,1
862,3158,40.7716385,-73.982614,18206,0,1994,1
887,3158,40.7716385,-73.982614,16824,1,1995,1
146,3158,40.7716385,-73.982614,25444,0,1980,1
353,3158,40.7716385,-73.982614,16215,0,1989,1
138,3158,40.7716385,-73.982614,14726,0,1987,1
468,3158,40.7716385,-73.982614,30269,0,1989,1
332,3158,40.7716385,-73.982614,31380,0,1972,1
179,3158,40.7716385,-73.982614,31125,0,1972,1
93,3158,40.7716385,-73.982614,30743,0,1955,1
878,3158,40.7716385,-73.982614,19027,0,1990,1
732,3158,40.7716385,-73.982614,27059,0,1971,1
404,3158,40.7716385,-73.982614,29744,0,1977,1
611,3158,40.7716385,-73.982614,31053,0,1960,1
284,3158,40.7716385,-73.982614,28815,0,1989,1
473,3158,40.7716385,-73.982614,21492,0,1979,1
915,3158,40.7716385,-73.982614,18268,0,1975,1
713,3158,40.7716385,-73.982614,32319,0,1983,1
1175,3158,40.7716385,-73.982614,32220,0,1969,1
349,3158,40.7716385,-73.982614,29684,0,1977,1
419,3158,40.7716385,-73.982614,14947,0,1984,1
854,3158,40.7716385,-73.982614,25083,0,1945,1
881,3158,40.7716385,-73.982614,20858,0,1967,1
715,3158,40.7716385,-73.982614,31077,0,1971,1
1509,3158,40.7716385,-73.982614,17694,0,1982,1
428,3158,40.7716385,-73.982614,14767,0,1981,1
824,3158,40.7716385,-73.982614,32044,0,1984,1
887,3158,40.7716385,-73.982614,33020,1,1969,2
1282,3158,40.7716385,-73.982614,15647,0,1960,0
213,3158,40.7716385,-73.982614,31463,1,1969,2
426,3158,40.7716385,-73.982614,20313,0,1987,1
1822,3158,40.7716385,-73.982614,18863,1,1981,0
1787,3158,40.7716385,-73.982614,25650,1,1989,1
940,3158,40.7716385,-73.982614,26788,0,1971,1
464,3158,40.7716385,-73.982614,32230,0,1981,1
318,3158,40.7716385,-73.982614,30680,0,1966,1
1021,3158,40.7716385,-73.982614,18991,0,1973,0
948,3158,40.7716385,-73.982614,19730,0,1974,1
1084,3158,40.7716385,-73.982614,30711,0,1980,1
224,3158,40.7716385,-73.982614,16960,0,1983,1
913,3158,40.7716385,-73.982614,32355,0,1967,1
1284,3158,40.7716385,-73.982614,15800,1,1969,2
937,3158,40.7716385,-73.982614,17881,0,1986,1
1384,3158,40.7716385,-73.982614,28430,0,1990,1
291,3158,40.7716385,-73.982614,26433,0,1983,1
871,3158,40.7716385,-73.982614,24968,0,1988,1
937,3158,40.7716385,-73.982614,15607,0,1960,0
370,3158,40.7716385,-73.982614,31494,0,1962,1
1805,3158,40.7716385,-73.982614,28119,0,1979,0
647,3158,40.7716385,-73.982614,18241,0,1974,1
930,3158,40.7716385,-73.982614,29862,0,1977,1
766,291,40.713126,-73.984844,28850,0,1987,1
570,291,40.713126,-73.984844,27677,0,1986,1
331,291,40.713126,-73.984844,25736,0,1992,1
1336,291,40.713126,-73.984844,19182,0,1995,1
3352,291,40.713126,-73.984844,16278,1,1990,1
1809,291,40.713126,-73.984844,30587,0,1982,1
1226,291,40.713126,-73.984844,31967,1,1994,0
678,291,40.713126,-73.984844,30864,0,1968,1
139,291,40.713126,-73.984844,32997,0,1983,1
581,291,40.713126,-73.984844,27042,0,2000,1
503,291,40.713126,-73.984844,31255,0,1966,0
1233,291,40.713126,-73.984844,30282,0,1994,0
324,291,40.713126,-73.984844,26930,0,1987,1
454,291,40.713126,-73.984844,32997,0,1983,1
225,291,40.713126,-73.984844,26888,0,1956,1
677,291,40.713126,-73.984844,30074,0,1993,0
423,291,40.713126,-73.984844,28481,0,1992,1
272,291,40.713126,-73.984844,33212,0,1999,0
632,291,40.713126,-73.984844,25543,0,1971,1
403,291,40.713126,-73.984844,30514,0,1992,1
402,291,40.713126,-73.984844,19803,0,1982,0
2524,291,40.713126,-73.984844,33689,0,1966,0
947,291,40.713126,-73.984844,32300,0,1983,1
344,291,40.713126,-73.984844,26486,0,1988,1
781,291,40.713126,-73.984844,32028,0,1963,1
895,291,40.713126,-73.984844,26486,0,2000,1
194,291,40.713126,-73.984844,32066,0,1975,1
571,291,40.713126,-73.984844,26075,0,1966,1
504,291,40.713126,-73.984844,15534,0,1990,1
599,291,40.713126,-73.984844,30222,0,1967,1
377,291,40.713126,-73.984844,16059,0,1959,1
699,291,40.713126,-73.984844,21664,0,1986,1
443,291,40.713126,-73.984844,25442,0,1968,1
556,291,40.713126,-73.984844,29877,0,1971,1
482,291,40.713126,-73.984844,31249,0,1986,0
514,291,40.713126,-73.984844,28814,0,1972,1
446,291,40.713126,-73.984844,20772,0,1990,1
677,291,40.713126,-73.984844,31199,0,1993,1
563,291,40.713126,-73.984844,17563,0,1993,1
2182,291,40.713126,-73.984844,27088,0,1969,1
678,291,40.713126,-73.984844,26483,0,1989,1
585,291,40.713126,-73.984844,29187,0,1956,1
233,291,40.713126,-73.984844,26828,0,1974,1
380,291,40.713126,-73.984844,17912,0,1972,0
781,291,40.713126,-73.984844,32360,0,1963,1
421,291,40.713126,-73.984844,29047,0,1978,1
433,291,40.713126,-73.984844,26961,0,1970,0
265,291,40.713126,-73.984844,27587,0,1987,1
363,291,40.713126,-73.984844,25132,0,1982,1
482,291,40.713126,-73.984844,31059,0,1975,0
331,291,40.713126,-73.984844,16209,0,1982,1
75,291,40.713126,-73.984844,15455,0,1988,1
535,291,40.713126,-73.984844,25243,0,1992,1
474,291,40.713126,-73.984844,31092,0,1985,1
557,291,40.713126,-73.984844,29395,0,1964,0
702,291,40.713126,-73.984844,31274,0,1982,1
436,291,40.713126,-73.984844,26486,0,1990,0
313,291,40.713126,-73.984844,28168,0,1992,1
270,291,40.713126,-73.984844,27823,0,2001,1
382,291,40.713126,-73.984844,31951,0,1974,0
557,291,40.713126,-73.984844,26983,0,1975,1
542,291,40.713126,-73.984844,27960,0,1993,1
831,291,40.713126,-73.984844,30903,0,1993,1
1914,291,40.713126,-73.984844,16209,0,1975,0
533,291,40.713126,-73.984844,27240,0,1994,1
1224,291,40.713126,-73.984844,32538,0,1962,0
251,291,40.713126,-73.984844,29187,0,1985,1
1204,291,40.713126,-73.984844,29335,1,1969,2
1532,291,40.713126,-73.984844,18081,0,1993,1
693,291,40.713126,-73.984844,16888,0,1969,0
479,291,40.713126,-73.984844,33261,0,1975,1
990,291,40.713126,-73.984844,25365,0,1985,1
177,291,40.713126,-73.984844,32556,0,2000,1
222,291,40.713126,-73.984844,32886,0,1987,1
902,291,40.713126,-73.984844,18197,0,1989,0
277,291,40.713126,-73.984844,19911,0,1983,1
835,291,40.713126,-73.984844,32886,0,1970,0
420,291,40.713126,-73.984844,32798,0,1995,1
1648,291,40.713126,-73.984844,30979,0,1976,0
1391,291,40.713126,-73.984844,31340,0,1993,0
1214,291,40.713126,-73.984844,30959,1,1969,2
1299,291,40.713126,-73.984844,31967,0,1991,0
1430,291,40.713126,-73.984844,25982,0,1987,1
1019,291,40.713126,-73.984844,29737,0,1975,0
767,291,40.713126,-73.984844,31998,0,1958,0
643,291,40.713126,-73.984844,29882,0,1965,1
160,291,40.713126,-73.984844,25030,0,1979,0
801,291,40.713126,-73.984844,30554,0,1975,1
306,291,40.713126,-73.984844,26081,0,1991,0
224,291,40.713126,-73.984844,15446,0,1975,1
622,291,40.713126,-73.984844,29112,0,1997,0
186,291,40.713126,-73.984844,17420,0,1974,1
515,291,40.713126,-73.984844,32115,0,2000,1
324,291,40.713126,-73.984844,20822,0,1973,1
825,291,40.713126,-73.984844,25741,0,1983,0
2191,291,40.713126,-73.984844,28142,0,1977,1
789,291,40.713126,-73.984844,20004,0,1958,0
2193,291,40.713126,-73.984844,33285,0,1969,1
1186,291,40.713126,-73.984844,25804,0,1964,1
874,291,40.713126,-73.984844,16648,0,1984,0
